# x, y_pred
-1.515977144241333008e+00 1.443095684051513672e+00 4.651763141155242920e-01 9.937703609466552734e-03 -3.651851043105125427e-02
2.093472480773925781e-01 1.443785905838012695e+00 4.698709249496459961e-01 -6.507471203804016113e-03 5.456061661243438721e-02
-6.533149480819702148e-01 1.444475889205932617e+00 4.659211635589599609e-01 1.561596989631652832e-03 7.914332672953605652e-03
1.072009325027465820e+00 1.445165634155273438e+00 4.755183160305023193e-01 -1.496643573045730591e-02 1.017078906297683716e-01
-1.084645986557006836e+00 1.445855617523193359e+00 4.650927782058715820e-01 5.653791129589080811e-03 -1.463735848665237427e-02
6.406784057617187500e-01 1.446545839309692383e+00 4.726083278656005859e-01 -1.064498722553253174e-02 7.821734249591827393e-02
-2.219839096069335938e-01 1.447235822677612305e+00 4.676112234592437744e-01 -2.419903874397277832e-03 3.116362914443016052e-02
1.503340482711791992e+00 1.447925806045532227e+00 4.784659743309020996e-01 -1.939123868942260742e-02 1.252481490373611450e-01
-1.300311565399169922e+00 1.448615550994873047e+00 4.650502502918243408e-01 7.791511714458465576e-03 -2.556577324867248535e-02
4.250128269195556641e-01 1.449305534362792969e+00 4.712372124195098877e-01 -8.516363799571990967e-03 6.650590896606445312e-02
-4.376493692398071289e-01 1.449995756149291992e+00 4.667190015316009521e-01 -3.913789987564086914e-04 1.959666050970554352e-02
1.287674903869628906e+00 1.450685739517211914e+00 4.770221412181854248e-01 -1.710462570190429688e-02 1.136013865470886230e-01
-8.689805269241333008e-01 1.451375484466552734e+00 4.654614031314849854e-01 3.644682466983795166e-03 -3.276541829109191895e-03
8.563439846038818359e-01 1.452065467834472656e+00 4.740919172763824463e-01 -1.271453499794006348e-02 9.014870226383209229e-02
-6.318330764770507812e-03 1.452755689620971680e+00 4.687458276748657227e-01 -4.380479454994201660e-03 4.304026812314987183e-02
1.719006061553955078e+00 1.453445672988891602e+00 4.799055159091949463e-01 -2.160896360874176025e-02 1.371273249387741089e-01
-1.721533417701721191e+00 1.454135656356811523e+00 4.656867980957031250e-01 1.220431178808212280e-02 -4.626477509737014771e-02
3.790974617004394531e-03 1.454825401306152344e+00 4.688202738761901855e-01 -4.454828798770904541e-03 4.364895820617675781e-02
-8.588712215423583984e-01 1.455515384674072266e+00 4.655260741710662842e-01 3.585919737815856934e-03 -2.631545066833496094e-03
8.664531707763671875e-01 1.456205606460571289e+00 4.741883277893066406e-01 -1.276693493127822876e-02 9.081740677356719971e-02
-1.290202260017395020e+00 1.456895589828491211e+00 4.651318192481994629e-01 7.760405540466308594e-03 -2.481739595532417297e-02
4.351220130920410156e-01 1.457585334777832031e+00 4.713717401027679443e-01 -8.525900542736053467e-03 6.729163229465484619e-02
-4.275400638580322266e-01 1.458275318145751953e+00 4.668467044830322266e-01 -4.079639911651611328e-04 2.036917395889759064e-02
1.297784328460693359e+00 1.458965301513671875e+00 4.771310091018676758e-01 -1.710052788257598877e-02 1.143860816955566406e-01
-1.505867838859558105e+00 1.459655523300170898e+00 4.653204977512359619e-01 9.967699646949768066e-03 -3.553141653537750244e-02
2.194565534591674805e-01 1.460345268249511719e+00 4.700843393802642822e-01 -6.434321403503417969e-03 5.557649582624435425e-02
-6.432056427001953125e-01 1.461035251617431641e+00 4.661301076412200928e-01 1.617871224880218506e-03 8.910179138183593750e-03
1.082118749618530273e+00 1.461725234985351562e+00 4.756840765476226807e-01 -1.486450433731079102e-02 1.027286052703857422e-01
-1.074536800384521484e+00 1.462415456771850586e+00 4.652763009071350098e-01 5.699291825294494629e-03 -1.365000382065773010e-02
6.507875919342041016e-01 1.463105440139770508e+00 4.728028178215026855e-01 -1.055978238582611084e-02 7.923764735460281372e-02
-2.118746042251586914e-01 1.463795185089111328e+00 4.678304791450500488e-01 -2.355307340621948242e-03 3.217048943042755127e-02
1.513449907302856445e+00 1.464485168457031250e+00 4.785979092121124268e-01 -1.926673948764801025e-02 1.262664198875427246e-01
-1.613700628280639648e+00 1.465175151824951172e+00 4.655477702617645264e-01 1.113860309123992920e-02 -4.067901521921157837e-02
1.116237640380859375e-01 1.465865373611450195e+00 4.695186018943786621e-01 -5.358755588531494141e-03 4.983953014016151428e-02
-7.510384321212768555e-01 1.466555118560791016e+00 4.658913612365722656e-01 2.672761678695678711e-03 3.348827362060546875e-03
9.742860794067382812e-01 1.467245101928710938e+00 4.749883711338043213e-01 -1.371242105960845947e-02 9.701021015644073486e-02
-1.182369470596313477e+00 1.467935085296630859e+00 4.652594327926635742e-01 6.791822612285614014e-03 -1.902449131011962891e-02
5.429549217224121094e-01 1.468625307083129883e+00 4.721483886241912842e-01 -9.449377655982971191e-03 7.349894195795059204e-02
-3.197072744369506836e-01 1.469315052032470703e+00 4.674060344696044922e-01 -1.303128898143768311e-03 2.648662775754928589e-02
1.405616998672485352e+00 1.470005035400390625e+00 4.779054224491119385e-01 -1.806703209877014160e-02 1.205616146326065063e-01
-1.398035049438476562e+00 1.470695018768310547e+00 4.653187096118927002e-01 8.956179022789001465e-03 -2.984334528446197510e-02
3.272893428802490234e-01 1.471385002136230469e+00 4.708279967308044434e-01 -7.346577942371368408e-03 6.178150698542594910e-02
-5.353728532791137695e-01 1.472075223922729492e+00 4.665991663932800293e-01 7.182285189628601074e-04 1.496649533510208130e-02
1.189951419830322266e+00 1.472764968872070312e+00 4.764745533466339111e-01 -1.581853628158569336e-02 1.089114323258399963e-01
-9.667039513587951660e-01 1.473454952239990234e+00 4.655286669731140137e-01 4.764057695865631104e-03 -7.760200649499893188e-03
7.586205005645751953e-01 1.474144935607910156e+00 4.735949635505676270e-01 -1.149272918701171875e-02 8.543989062309265137e-02
-1.040418148040771484e-01 1.474834918975830078e+00 4.684654176235198975e-01 -3.251470625400543213e-03 3.833293914794921875e-02
1.621282577514648438e+00 1.475524902343750000e+00 4.793438315391540527e-01 -2.024406194686889648e-02 1.324381828308105469e-01
-1.667616963386535645e+00 1.476214885711669922e+00 4.657609462738037109e-01 1.179883629083633423e-02 -4.298167675733566284e-02
5.770742893218994141e-02 1.476904869079589844e+00 4.693293273448944092e-01 -4.741787910461425781e-03 4.720383882522583008e-02
-8.049548268318176270e-01 1.477594852447509766e+00 4.658820927143096924e-01 3.275685012340545654e-03 8.131936192512512207e-04
9.203696250915527344e-01 1.478285074234008789e+00 4.746981561183929443e-01 -1.304267346858978271e-02 9.438349306583404541e-02
-1.236285924911499023e+00 1.478974819183349609e+00 4.653591215610504150e-01 7.413513958454132080e-03 -2.145577594637870789e-02
4.890384674072265625e-01 1.479664802551269531e+00 4.718983173370361328e-01 -8.809164166450500488e-03 7.086117565631866455e-02
-3.736237287521362305e-01 1.480354785919189453e+00 4.672989547252655029e-01 -7.007718086242675781e-04 2.388185448944568634e-02
1.351700782775878906e+00 1.481044769287109375e+00 4.775970876216888428e-01 -1.736229658126831055e-02 1.179429218173027039e-01
-1.451951503753662109e+00 1.481734752655029297e+00 4.654748439788818359e-01 9.594485163688659668e-03 -3.221162036061286926e-02
2.733728885650634766e-01 1.482424736022949219e+00 4.706065952777862549e-01 -6.719335913658142090e-03 5.914182588458061218e-02
-5.892893075942993164e-01 1.483114719390869141e+00 4.665396213531494141e-01 1.318395137786865234e-03 1.239135116338729858e-02
1.136035203933715820e+00 1.483804702758789062e+00 4.761739671230316162e-01 -1.513303816318511963e-02 1.062897145748138428e-01
-1.020620346069335938e+00 1.484494686126708984e+00 4.655730426311492920e-01 5.373574793338775635e-03 -1.024707406759262085e-02
7.047040462493896484e-01 1.485184669494628906e+00 4.733238220214843750e-01 -1.083911210298538208e-02 8.280670642852783203e-02
-1.579581499099731445e-01 1.485874652862548828e+00 4.683162569999694824e-01 -2.643972635269165039e-03 3.570777177810668945e-02
1.567366123199462891e+00 1.486564636230468750e+00 4.790343344211578369e-01 -1.951923966407775879e-02 1.298195570707321167e-01
-1.559784173965454102e+00 1.487254619598388672e+00 4.656655192375183105e-01 1.075060293078422546e-02 -3.738071024417877197e-02
1.655400991439819336e-01 1.487944602966308594e+00 4.700350463390350342e-01 -5.644194781780242920e-03 5.340037494897842407e-02
-6.971220970153808594e-01 1.488634586334228516e+00 4.662767052650451660e-01 2.368584275245666504e-03 6.811400875449180603e-03
1.028202295303344727e+00 1.489324569702148438e+00 4.754873514175415039e-01 -1.398310810327529907e-02 1.005733981728553772e-01
-1.128453135490417480e+00 1.490014553070068359e+00 4.655246734619140625e-01 6.456624716520309448e-03 -1.564372330904006958e-02
5.968711376190185547e-01 1.490704536437988281e+00 4.726720750331878662e-01 -9.729936718940734863e-03 7.706864923238754272e-02
-2.657909393310546875e-01 1.491394519805908203e+00 4.678766727447509766e-01 -1.593180000782012939e-03 3.001223132014274597e-02
1.459533452987670898e+00 1.492084503173828125e+00 4.783554375171661377e-01 -1.832181215286254883e-02 1.241157352924346924e-01
-1.344118714332580566e+00 1.492774486541748047e+00 4.655141830444335938e-01 8.597642183303833008e-03 -2.650571614503860474e-02
3.812057971954345703e-01 1.493464469909667969e+00 4.713522195816040039e-01 -7.629580795764923096e-03 6.534940749406814575e-02
-4.814565181732177734e-01 1.494154453277587891e+00 4.670324623584747314e-01 4.229322075843811035e-04 1.846339367330074310e-02
1.243867874145507812e+00 1.494844436645507812e+00 4.769506156444549561e-01 -1.608099043369293213e-02 1.124692261219024658e-01
-9.127876162528991699e-01 1.495534420013427734e+00 4.658591747283935547e-01 4.447184503078460693e-03 -4.337783902883529663e-03
8.125367164611816406e-01 1.496224403381347656e+00 4.741089344024658203e-01 -1.176813244819641113e-02 8.900696039199829102e-02
-5.012536048889160156e-02 1.496914386749267578e+00 4.689638018608093262e-01 -3.538295626640319824e-03 4.187969490885734558e-02
1.675199031829833984e+00 1.497604370117187500e+00 4.797625243663787842e-01 -2.048912644386291504e-02 1.359892785549163818e-01
-1.694575190544128418e+00 1.498294353485107422e+00 4.660272300243377686e-01 1.226151362061500549e-02 -4.362912476062774658e-02
3.074920177459716797e-02 1.498984336853027344e+00 4.694049358367919922e-01 -4.271104931831359863e-03 4.634626582264900208e-02
-8.319129943847656250e-01 1.499674081802368164e+00 4.660656154155731201e-01 3.724016249179840088e-03 8.601695299148559570e-06
8.934113979339599609e-01 1.500364303588867188e+00 4.746676981449127197e-01 -1.251418888568878174e-02 9.353724122047424316e-02
-1.263244152069091797e+00 1.501054286956787109e+00 4.655883312225341797e-01 7.864788174629211426e-03 -2.219364792108535767e-02
4.620802402496337891e-01 1.501744270324707031e+00 4.719190597534179688e-01 -8.313804864883422852e-03 7.000634074211120605e-02
-4.005819559097290039e-01 1.502434253692626953e+00 4.674308598041534424e-01 -2.460330724716186523e-04 2.303816378116607666e-02
1.324742555618286133e+00 1.503124237060546875e+00 4.775240719318389893e-01 -1.679214835166931152e-02 1.171009838581085205e-01
-1.478909611701965332e+00 1.503814220428466797e+00 4.657241702079772949e-01 1.005049794912338257e-02 -3.290693461894989014e-02
2.464147806167602539e-01 1.504504203796386719e+00 4.706551730632781982e-01 -6.237566471099853516e-03 5.828391388058662415e-02
-6.162474155426025391e-01 1.505194187164306641e+00 4.666986167430877686e-01 1.768507063388824463e-03 1.156358234584331512e-02
1.109076976776123047e+00 1.505883932113647461e+00 4.761218726634979248e-01 -1.458525657653808594e-02 1.054461598396301270e-01
-1.047578573226928711e+00 1.506574153900146484e+00 4.657812416553497314e-01 5.821876227855682373e-03 -1.102190464735031128e-02
6.777458190917968750e-01 1.507264137268066406e+00 4.733193218708038330e-01 -1.032884418964385986e-02 8.195577561855316162e-02
-1.849163770675659180e-01 1.507954120635986328e+00 4.684215188026428223e-01 -2.182856202125549316e-03 3.485398367047309875e-02
1.540408134460449219e+00 1.508644104003906250e+00 4.789443016052246094e-01 -1.892454922199249268e-02 1.289761960506439209e-01
-1.586742401123046875e+00 1.509334087371826172e+00 4.659245610237121582e-01 1.120925694704055786e-02 -3.805225342512130737e-02
1.385819911956787109e-01 1.510024070739746094e+00 4.700986742973327637e-01 -5.168750882148742676e-03 5.254162475466728210e-02
-7.240802049636840820e-01 1.510714054107666016e+00 4.664494097232818604e-01 2.817049622535705566e-03 5.994129925966262817e-03
1.001244068145751953e+00 1.511404037475585938e+00 4.754473567008972168e-01 -1.344591379165649414e-02 9.972821176052093506e-02
-1.155411243438720703e+00 1.512093782424926758e+00 4.657447338104248047e-01 6.905704736709594727e-03 -1.640098169445991516e-02
5.699131488800048828e-01 1.512784004211425781e+00 4.726816117763519287e-01 -9.227842092514038086e-03 7.621520757675170898e-02
-2.927491664886474609e-01 1.513473987579345703e+00 4.679967463016510010e-01 -1.136064529418945312e-03 2.916229702532291412e-02
1.432575225830078125e+00 1.514163970947265625e+00 4.782749414443969727e-01 -1.774036884307861328e-02 1.232728660106658936e-01
-1.371076822280883789e+00 1.514853715896606445e+00 4.657552838325500488e-01 9.050298482179641724e-03 -2.722293138504028320e-02
3.542475700378417969e-01 1.515543699264526367e+00 4.713890850543975830e-01 -7.142215967178344727e-03 6.449199467897415161e-02
-5.084146261215209961e-01 1.516233921051025391e+00 4.671800732612609863e-01 8.742958307266235352e-04 1.762614771723747253e-02
1.216909646987915039e+00 1.516923904418945312e+00 4.768899083137512207e-01 -1.552316546440124512e-02 1.116261631250381470e-01
-9.397457838058471680e-01 1.517613887786865234e+00 4.660573303699493408e-01 4.894450306892395020e-03 -5.128689110279083252e-03
7.855787277221679688e-01 1.518303632736206055e+00 4.740938246250152588e-01 -1.125001907348632812e-02 8.815752714872360229e-02
-7.708358764648437500e-02 1.518993854522705078e+00 4.690570235252380371e-01 -3.073640167713165283e-03 4.102249071002006531e-02
1.648240804672241211e+00 1.519683837890625000e+00 4.796661734580993652e-01 -1.988162100315093994e-02 1.351440697908401489e-01
-1.640658855438232422e+00 1.520373821258544922e+00 4.661278724670410156e-01 1.186335831880569458e-02 -4.035522043704986572e-02
8.466553688049316406e-02 1.521063566207885742e+00 4.699143171310424805e-01 -4.554815590381622314e-03 4.990237578749656677e-02
-7.779965996742248535e-01 1.521753549575805664e+00 4.664368033409118652e-01 3.416456282138824463e-03 3.453478217124938965e-03
9.473278522491455078e-01 1.522443771362304688e+00 4.751675426959991455e-01 -1.278144121170043945e-02 9.710054844617843628e-02
-1.209327697753906250e+00 1.523133754730224609e+00 4.658372998237609863e-01 7.522992789745330811e-03 -1.883540302515029907e-02
5.159966945648193359e-01 1.523823738098144531e+00 4.724396467208862305e-01 -8.591718971729278564e-03 7.357510179281234741e-02
-3.466655015945434570e-01 1.524513483047485352e+00 4.678906500339508057e-01 -5.366653203964233398e-04 2.655269950628280640e-02
1.378658771514892578e+00 1.525203704833984375e+00 4.779778718948364258e-01 -1.704154908657073975e-02 1.206534877419471741e-01
-1.424993276596069336e+00 1.525893688201904297e+00 4.659028053283691406e-01 9.683378040790557861e-03 -2.959343791007995605e-02
3.003311157226562500e-01 1.526583671569824219e+00 4.711743295192718506e-01 -6.518557667732238770e-03 6.184940412640571594e-02
-5.623310804367065430e-01 1.527273416519165039e+00 4.671193361282348633e-01 1.471497118473052979e-03 1.504591293632984161e-02
1.162993431091308594e+00 1.527963399887084961e+00 4.766002297401428223e-01 -1.484319567680358887e-02 1.090037301182746887e-01
-9.936621785163879395e-01 1.528653621673583984e+00 4.660965800285339355e-01 5.500085651874542236e-03 -7.620073854923248291e-03
7.316622734069824219e-01 1.529343605041503906e+00 4.738321304321289062e-01 -1.060125231742858887e-02 8.552303910255432129e-02
-1.309999227523803711e-01 1.530033349990844727e+00 4.689109325408935547e-01 -2.469047904014587402e-03 3.839300572872161865e-02
1.594324350357055664e+00 1.530723333358764648e+00 4.793678820133209229e-01 -1.916274428367614746e-02 1.325246393680572510e-01
-1.532826066017150879e+00 1.531413316726684570e+00 4.660675823688507080e-01 1.082782447338104248e-02 -3.476146236062049866e-02
1.924983263015747070e-01 1.532103538513183594e+00 4.706135988235473633e-01 -5.450613796710968018e-03 5.610316619277000427e-02
-6.701638698577880859e-01 1.532793521881103516e+00 4.668478667736053467e-01 2.515539526939392090e-03 9.457677602767944336e-03
1.055160522460937500e+00 1.533483266830444336e+00 4.759355187416076660e-01 -1.370698213577270508e-02 1.032881885766983032e-01
-1.101495027542114258e+00 1.534173250198364258e+00 4.660298824310302734e-01 6.574831902980804443e-03 -1.302227005362510681e-02
6.238293647766113281e-01 1.534863471984863281e+00 4.731980264186859131e-01 -9.502083063125610352e-03 7.978346943855285645e-02
-2.388327121734619141e-01 1.535553455352783203e+00 4.684729874134063721e-01 -1.423858106136322021e-03 3.268971294164657593e-02
1.486491680145263672e+00 1.536243200302124023e+00 4.787122905254364014e-01 -1.798184216022491455e-02 1.268222928047180176e-01
-1.317160487174987793e+00 1.536933183670043945e+00 4.659736156463623047e-01 8.697122335433959961e-03 -2.388987690210342407e-02
4.081637859344482422e-01 1.537623167037963867e+00 4.719086289405822754e-01 -7.420398294925689697e-03 6.805962324142456055e-02
-4.544982910156250000e-01 1.538313388824462891e+00 4.676226377487182617e-01 5.813762545585632324e-04 2.112494036555290222e-02
1.270826101303100586e+00 1.539003133773803711e+00 4.773539006710052490e-01 -1.577395200729370117e-02 1.151799410581588745e-01
-8.858293890953063965e-01 1.539693117141723633e+00 4.664044380187988281e-01 4.580795764923095703e-03 -1.706734299659729004e-03
8.394949436187744141e-01 1.540383100509643555e+00 4.745983779430389404e-01 -1.151733100414276123e-02 9.172233939170837402e-02
-2.316725254058837891e-02 1.541073322296142578e+00 4.695571362972259521e-01 -3.357559442520141602e-03 4.457064345479011536e-02
1.702157258987426758e+00 1.541763305664062500e+00 4.800719618797302246e-01 -2.011147141456604004e-02 1.386898159980773926e-01
-1.708054304122924805e+00 1.542453050613403320e+00 4.664809703826904297e-01 1.275314018130302429e-02 -4.295884072780609131e-02
1.727008819580078125e-02 1.543143033981323242e+00 4.697845876216888428e-01 -3.711201250553131104e-03 4.683385416865348816e-02
-8.453921079635620117e-01 1.543833017349243164e+00 4.665341973304748535e-01 4.239447414875030518e-03 5.225837230682373047e-04
8.799324035644531250e-01 1.544523239135742188e+00 4.748846888542175293e-01 -1.186093688011169434e-02 9.404580295085906982e-02
-1.276723146438598633e+00 1.545212984085083008e+00 4.660623371601104736e-01 8.367668837308883667e-03 -2.162047103047370911e-02
4.486012458801269531e-01 1.545902967453002930e+00 4.722230434417724609e-01 -7.715038955211639404e-03 7.050430774688720703e-02
-4.140609502792358398e-01 1.546592950820922852e+00 4.678684175014495850e-01 2.866759896278381348e-04 2.352637238800525665e-02
1.311263322830200195e+00 1.547282934188842773e+00 4.776535034179687500e-01 -1.606731116771697998e-02 1.176109910011291504e-01
-1.492388725280761719e+00 1.547973155975341797e+00 4.661921560764312744e-01 1.054760441184043884e-02 -3.229027241468429565e-02
2.329356670379638672e-01 1.548662900924682617e+00 4.709999561309814453e-01 -5.660243332386016846e-03 5.877550691366195679e-02
-6.297265291213989258e-01 1.549352884292602539e+00 4.671563506126403809e-01 2.291426062583923340e-03 1.206040941178798676e-02
1.095597743988037109e+00 1.550042867660522461e+00 4.762952923774719238e-01 -1.389826834201812744e-02 1.059561818838119507e-01
-1.061057567596435547e+00 1.550733089447021484e+00 4.662578701972961426e-01 6.330288946628570557e-03 -1.048340275883674622e-02
6.642668247222900391e-01 1.551422834396362305e+00 4.735817611217498779e-01 -9.705036878585815430e-03 8.245873451232910156e-02
-1.983954906463623047e-01 1.552112817764282227e+00 4.688349366188049316e-01 -1.638412475585937500e-03 3.533883020281791687e-02
1.526928901672363281e+00 1.552802801132202148e+00 4.790324270725250244e-01 -1.815709471702575684e-02 1.294822394847869873e-01
-1.600221514701843262e+00 1.553492784500122070e+00 4.663890600204467773e-01 1.170357316732406616e-02 -3.741077333688735962e-02
1.251028776168823242e-01 1.554182767868041992e+00 4.704634249210357666e-01 -4.601068794727325439e-03 5.303002521395683289e-02
-7.375593185424804688e-01 1.554872751235961914e+00 4.669160246849060059e-01 3.335461020469665527e-03 6.497597321867942810e-03
9.877650737762451172e-01 1.555562734603881836e+00 4.756440520286560059e-01 -1.277640461921691895e-02 1.002366989850997925e-01
-1.168890476226806641e+00 1.556252717971801758e+00 4.662235677242279053e-01 7.410980761051177979e-03 -1.584722846746444702e-02
5.564339160919189453e-01 1.556942939758300781e+00 4.729667603969573975e-01 -8.617371320724487305e-03 7.671456038951873779e-02
-3.062282800674438477e-01 1.557632684707641602e+00 4.684254229068756104e-01 -5.983412265777587891e-04 2.964724227786064148e-02
1.419096231460571289e+00 1.558322668075561523e+00 4.783846735954284668e-01 -1.699438691139221191e-02 1.237799748778343201e-01
-1.384555935859680176e+00 1.559012651443481445e+00 4.662313461303710938e-01 9.549789130687713623e-03 -2.663057297468185425e-02
3.407683372497558594e-01 1.559702634811401367e+00 4.717166721820831299e-01 -6.555229425430297852e-03 6.498517096042633057e-02
-5.218937397003173828e-01 1.560392618179321289e+00 4.676322638988494873e-01 1.401267945766448975e-03 1.811653748154640198e-02
1.203430652618408203e+00 1.561082601547241211e+00 4.770430624485015869e-01 -1.481750607490539551e-02 1.121347770094871521e-01
-9.532248973846435547e-01 1.561772584915161133e+00 4.665355086326599121e-01 5.405485630035400391e-03 -4.605174064636230469e-03
7.720994949340820312e-01 1.562462568283081055e+00 4.743363559246063232e-01 -1.061207056045532227e-02 8.866174519062042236e-02
-9.056270122528076172e-02 1.563152551651000977e+00 4.694582521915435791e-01 -2.522937953472137451e-03 4.150639474391937256e-02
1.634761810302734375e+00 1.563842535018920898e+00 4.797355234622955322e-01 -1.909053325653076172e-02 1.356455832719802856e-01
-1.654137849807739258e+00 1.564532518386840820e+00 4.665930271148681641e-01 1.235598325729370117e-02 -3.970108926296234131e-02
7.118642330169677734e-02 1.565222501754760742e+00 4.702907800674438477e-01 -3.992386162281036377e-03 5.038848891854286194e-02
-7.914757132530212402e-01 1.565912485122680664e+00 4.669098556041717529e-01 3.932438790798187256e-03 3.960244357585906982e-03
9.338486194610595703e-01 1.566602468490600586e+00 4.753772318363189697e-01 -1.212008297443389893e-02 9.760686010122299194e-02
-1.222806811332702637e+00 1.567292451858520508e+00 4.663196206092834473e-01 8.026137948036193848e-03 -1.827400922775268555e-02
5.025174617767333984e-01 1.567982435226440430e+00 4.727379083633422852e-01 -7.987990975379943848e-03 7.407195866107940674e-02
-3.601446151733398438e-01 1.568672418594360352e+00 4.683286547660827637e-01 -2.592802047729492188e-06 2.703727781772613525e-02
1.365179777145385742e+00 1.569362401962280273e+00 4.780997037887573242e-01 -1.630587875843048096e-02 1.211597248911857605e-01
-1.438472390174865723e+00 1.570052385330200195e+00 4.663808047771453857e-01 1.018114760518074036e-02 -2.899069711565971375e-02
2.868521213531494141e-01 1.570742368698120117e+00 4.715144634246826172e-01 -5.937449634075164795e-03 6.233986094594001770e-02
-5.758101940155029297e-01 1.571432352066040039e+00 4.675794839859008789e-01 1.995176076889038086e-03 1.553776487708091736e-02
1.149514198303222656e+00 1.572122335433959961e+00 4.767662286758422852e-01 -1.414695382118225098e-02 1.095107793807983398e-01
-1.007141351699829102e+00 1.572812318801879883e+00 4.665795266628265381e-01 6.008744239807128906e-03 -7.091298699378967285e-03
7.181830406188964844e-01 1.573502302169799805e+00 4.740878045558929443e-01 -9.971097111701965332e-03 8.602461963891983032e-02
-1.444790363311767578e-01 1.574192285537719727e+00 4.693228006362915039e-01 -1.922756433486938477e-03 3.887549415230751038e-02
1.580845355987548828e+00 1.574882268905639648e+00 4.794487655162811279e-01 -1.838260889053344727e-02 1.330257952213287354e-01
-1.546305179595947266e+00 1.575572252273559570e+00 4.665428400039672852e-01 1.132287830114364624e-02 -3.413496166467666626e-02
1.790192127227783203e-01 1.576262235641479492e+00 4.709743857383728027e-01 -4.879824817180633545e-03 5.659029632806777954e-02
-6.836429834365844727e-01 1.576952219009399414e+00 4.673178791999816895e-01 3.034614026546478271e-03 9.955147281289100647e-03
1.041681528091430664e+00 1.577642202377319336e+00 4.761247038841247559e-01 -1.302887499332427979e-02 1.037941053509712219e-01
-1.114974021911621094e+00 1.578332185745239258e+00 4.665162563323974609e-01 7.080286741256713867e-03 -1.247922331094741821e-02
6.103503704071044922e-01 1.579022169113159180e+00 4.734769463539123535e-01 -8.886136114597320557e-03 8.028171956539154053e-02
-2.523118257522583008e-01 1.579712152481079102e+00 4.689009487628936768e-01 -8.846223354339599609e-04 3.317173942923545837e-02
1.473012447357177734e+00 1.580402135848999023e+00 4.788146615028381348e-01 -1.722428202629089355e-02 1.273250430822372437e-01
-1.330639600753784180e+00 1.581092119216918945e+00 4.664587974548339844e-01 9.197033941745758057e-03 -2.331029623746871948e-02
3.946847915649414062e-01 1.581782102584838867e+00 4.722308814525604248e-01 -6.829351186752319336e-03 6.855165958404541016e-02
-4.679774045944213867e-01 1.582472085952758789e+00 4.680760502815246582e-01 1.109138131141662598e-03 2.161103487014770508e-02
1.257347106933593750e+00 1.583162069320678711e+00 4.774996042251586914e-01 -1.505807042121887207e-02 1.156853735446929932e-01
-8.993085026741027832e-01 1.583852052688598633e+00 4.668879508972167969e-01 5.092255771160125732e-03 -1.191411167383193970e-03
8.260159492492675781e-01 1.584541797637939453e+00 4.748337864875793457e-01 -1.087269186973571777e-02 9.222476929426193237e-02
-3.664624691009521484e-02 1.585232019424438477e+00 4.699559211730957031e-01 -2.804711461067199707e-03 4.505271464586257935e-02
1.688678026199340820e+00 1.585922002792358398e+00 4.801341891288757324e-01 -1.930671930313110352e-02 1.391862034797668457e-01
-1.681096076965332031e+00 1.586611986160278320e+00 4.668685495853424072e-01 1.281467080116271973e-02 -4.034817218780517578e-02
4.422831535339355469e-02 1.587301969528198242e+00 4.703808724880218506e-01 -3.526911139488220215e-03 4.952466487884521484e-02
-8.184338808059692383e-01 1.587991714477539062e+00 4.671052396297454834e-01 4.376329481601715088e-03 3.151006996631622314e-03
9.068903923034667969e-01 1.588681936264038086e+00 4.753613471984863281e-01 -1.159715652465820312e-02 9.675488620996475220e-02
-1.249765038490295410e+00 1.589371919631958008e+00 4.665592908859252930e-01 8.473217487335205078e-03 -1.901465654373168945e-02
4.755594730377197266e-01 1.590061902999877930e+00 4.727735817432403564e-01 -7.498115301132202148e-03 7.321105897426605225e-02
-3.871028423309326172e-01 1.590751647949218750e+00 4.684739708900451660e-01 4.473179578781127930e-04 2.618777379393577576e-02
1.338221549987792969e+00 1.591441869735717773e+00 4.780402779579162598e-01 -1.573976874351501465e-02 1.203120276331901550e-01
-1.465430498123168945e+00 1.592131853103637695e+00 4.666399359703063965e-01 1.063309609889984131e-02 -2.968715131282806396e-02
2.598938941955566406e-01 1.592821836471557617e+00 4.715779423713684082e-01 -5.461327731609344482e-03 6.147580221295356750e-02
-6.027683019638061523e-01 1.593511819839477539e+00 4.677512645721435547e-01 2.440765500068664551e-03 1.470453292131423950e-02
1.122555971145629883e+00 1.594201564788818359e+00 4.767282903194427490e-01 -1.360414922237396240e-02 1.086616665124893188e-01
-1.034099459648132324e+00 1.594891786575317383e+00 4.667990207672119141e-01 6.452895700931549072e-03 -7.869679480791091919e-03
6.912250518798828125e-01 1.595581769943237305e+00 4.740982055664062500e-01 -9.466201066970825195e-03 8.516755700111389160e-02
-1.714372634887695312e-01 1.596271753311157227e+00 4.694421589374542236e-01 -1.466654241085052490e-03 3.801550716161727905e-02
1.553887128829956055e+00 1.596961498260498047e+00 4.793715775012969971e-01 -1.779167354106903076e-02 1.321765482425689697e-01
-1.573263287544250488e+00 1.597651720046997070e+00 4.668115079402923584e-01 1.177758723497390747e-02 -3.480717539787292480e-02
1.520611047744750977e-01 1.598341703414916992e+00 4.710526168346405029e-01 -4.409767687320709229e-03 5.572525784373283386e-02
-7.106010913848876953e-01 1.599031686782836914e+00 4.675029814243316650e-01 3.478690981864929199e-03 9.132787585258483887e-03
